1: 0.9179315194627327,0.559338019807154,2.002276771223724,2.0928872501410334,1.1784930201745114,1.977127620005895,1.9580208581431116,2.170475725419882,0.8501064988506015,1.3939517020527812,0.5072352868155852,1.1699229822157484,2.1361238698814446,1.4022929654286815,1.4081578856901849,0.8944598041406056,2.4877193165929996,0.8112581873765068,1.8203841242178935,2.2521290023663654
1: 1.0268809278742554,1.606317628822965,0.6710260455106511,1.4226152973810815,2.3883366340892342,0.5083085527450328,1.3863197598926131,0.8939493906994369,0.882916657965549,1.1811397464744062,0.6026943261247086,1.376838474619583,0.6270620317276498,0.6743112642026219,1.6087877639990258,0.8731127872286484,1.9423549928123949,1.5692141362215555,0.7494681861864172,1.7263947658067411
1: 0.5784474168323461,1.2461810003005445,0.8358024033770541,2.242591304126746,2.389275954260901,1.9395296032145897,1.9439084242929558,2.3013958800787697,1.398424267299157,0.8309034386683671,2.359695734692113,2.2560899946785513,1.0246474678232156,1.944161651961581,2.0504827676372033,1.9703749341644352,1.7320855476633588,2.442347175127545,1.2531525980493,0.6568857012405727
1: 1.9634428837640612,2.1670412522911455,1.8881940000295825,1.0834507592983598,1.7514883597816682,1.6339129923782831,0.7188138618706472,2.028591194064419,2.256576136199607,1.0440999653687593,1.0707828175113177,0.5463135564855097,1.5972748209506333,1.1792813312420303,1.3419261628113546,1.9081862858359697,0.8340461017792933,1.9797367407759086,1.27857151406306,1.1985144591324164
1: 2.086762032703133,1.280130484678379,2.3744146184165227,1.0111142532128299,0.8865691461301295,1.0791369257126942,2.4860127879731335,1.8671658507927567,0.6460291122868598,2.386025312067532,0.9103459558091758,1.5283318660601086,1.2712783913005747,0.9350914464408984,1.759315871744799,1.820755114975083,0.6626267207131478,2.0287692064808556,0.9581824342265968,1.0164051534630714
1: 0.527630374077197,1.5789646419523518,1.4517096634013074,2.148183618915801,1.0351978524079102,2.3034092804523953,0.5862754320518291,0.8782182393331617,2.2431011668071816,2.1345747145532092,2.1674916565991857,1.701086306864187,1.6497356568904058,1.272682881515676,1.5881657614517644,2.143596118689917,2.081001097496019,2.078180333013547,0.9190143827669326,0.5710686534413028
1: 2.313467973106034,2.0370493119694792,0.9061462340608375,1.5652747611356128,0.9610473321932336,1.7066269780705214,0.828922759278024,1.8258003007830639,1.9853412241987791,2.1890242595800875,2.0971050263702296,1.118881365870481,0.6754871644793403,1.3391675791699487,0.8130513920544509,1.427372963415808,2.321352101834746,1.724684488549057,1.9205312259922738,0.5219545038758877
1: 0.5120833676560981,2.196979583642508,0.8574937326543246,2.368375423407598,1.5721584569301452,1.5821668496583285,0.8597327398442216,1.7590521401792176,2.4062697777725583,1.7360935595703744,1.678865660722161,1.6864077478152795,1.0244730189936284,2.1746191035687965,2.311040084549624,1.2364261516122443,1.6707966460673558,2.0682301866538926,1.757007858752885,2.2501061899051003
1: 0.7530135352570566,1.5450637774212685,0.5833180369774564,2.3321124264886897,2.427957310013362,2.4347583803476147,0.9566542561269644,2.017469697307272,0.8364279216035451,0.8018597650624097,0.9076652527649571,2.0094571497789193,0.9745281058871784,1.6698317732263703,1.7063767952707272,0.8662669239235137,1.5492452499086853,2.4583064295766497,1.458656048996302,2.328705947572631
1: 1.7157476653463544,0.5877592103898239,1.1494505867020317,0.5396748959805349,0.5019385865370047,2.19876232371327,0.7056493925213765,1.487402755652639,1.3393351011887442,2.2798825326791596,2.0949486158726014,2.1623190069684846,1.4690767574757722,0.8865664187681346,2.3871390737471665,2.4413820845751224,2.1148362003698375,0.5671272948829125,2.454158474775339,1.8337933079323578
1: 1.2096484843009705,2.327863858286028,0.9656377325720933,1.4403897395405525,1.9669295229314163,1.9614608176413117,0.9191133382715391,1.0012759805424092,0.9076749348673774,1.1162902003996318,1.886836486877105,0.8773838250179233,1.920967897258238,0.9574371192115088,2.1386260886634756,2.2702620385288323,1.0471665822447345,1.8671579406634153,1.9093370005250088,0.929639695060287
1: 0.8826626108681319,2.295527519735018,1.1786769369584231,0.5582032996218729,2.3572744713859715,1.7510331112450017,1.3090352355398829,2.175278100129032,1.1770305598059334,1.0919224824877198,0.9988883618968041,1.9385608386644293,1.923333983158265,1.5396340311532097,1.6368492982019656,1.9529632759390765,2.207472186762352,0.8821496419160537,1.8426364032025715,0.5256543842707906
1: 1.1208673599422148,0.514797649288433,0.843312793511255,1.781566714184009,1.665752264189611,1.5244694623356234,2.0206950986289116,1.1607862717316113,1.9576694332122044,0.6580561099423652,2.035490696477593,1.5998043185504653,1.3513572055003515,1.0747277223943188,1.5403026205521537,0.9035023910698512,1.250677830933704,1.4828752764716704,2.030819649535797,2.2059631369012807
1: 1.0447540842647651,0.5751994641848652,1.5092554352887757,1.0050159126062175,2.053693442611209,0.7272089652538938,0.9570308289475142,0.6933143759475575,0.5133316780603971,0.7572769858364246,0.5021443195351325,1.54608630657606,0.5529543884828874,0.7618447225048119,0.9582871861554847,1.9180512768360378,1.0673497272824717,1.6567926875422145,2.1473495712944426,0.6102098055133922
1: 1.380475068007418,2.455404482459459,0.839838489351278,2.3756639656050287,2.0103281703006104,0.6358723622925444,0.7577740073222827,2.2901965768926367,0.5141257074139705,2.49418434951436,1.7415131574384781,1.8017413543756393,0.9326182711001691,1.9818181954364582,2.101607412528749,0.7757364953335331,1.8528547996987483,0.9612226168927367,1.8632995643125843,0.610014745041096
1: 1.1829308743277291,1.868248588505112,0.824384009662189,0.7364330729995276,1.4719477898193478,2.0830404761256647,0.6140995127476385,0.8151986225742305,0.5013793456279161,2.372525315886765,0.5396991506406055,0.6626321092793357,1.933588859088876,2.424970707692953,1.6697842210529168,1.3169725312727754,1.5192611633935527,1.2988896255654732,1.0417392688598666,1.2578720544796922
1: 2.428809383543677,2.1172671849187994,2.339638694239608,0.8955030782137463,1.9912028749788608,1.299215053519974,1.5782571300472918,0.6794590888557681,0.9368378647381577,2.3116516673168426,1.5391570201213587,1.6669515518362563,0.7461273990212494,0.6050812794882923,0.6798398763738982,2.360408430550099,1.007252658409461,1.5976169508201021,0.9733705997726738,1.9764779500708034
1: 0.5504042639782849,0.6856216852256516,2.2210302179825847,1.9256939171369796,1.399971754707741,2.2260717550593574,1.6456370619185785,0.8182476386687263,1.1243916048666551,0.9143462847891626,1.1874751833469035,1.1022540275551087,1.4629536607495588,1.021497930723743,1.3097465539498914,0.5602089735341447,0.555224567181476,1.063574129354235,2.3185789535021972,0.55776739025639
1: 1.6633478867373257,2.115688886283839,1.9856816846663925,0.8400043169256199,2.0723194724049017,2.342850913872397,1.8214945592902398,0.5900705659197785,2.198204817996757,2.085219845136018,1.352213209635937,1.335877553122891,2.314908739935775,1.7820888565137878,2.4838235800705997,1.2831245015764576,1.2208458971934086,1.0615249364764932,1.318547315578901,0.5557077539465025
1: 1.0029056572692623,0.9997391351898455,1.5592721032765149,1.5429911889206993,0.523133222971961,1.6106456696290414,0.7754166706488945,1.0235582451051255,0.6941821336916747,1.9670762539759061,1.5229661706249877,0.7369260233087811,0.7462776896393981,1.7201312041942143,2.1774088850150926,1.624251308435786,2.1590817669701643,1.5197443785734506,0.8246155497014813,1.9680774922149054
1: 1.14695816017614,1.5690487414187575,2.2330554111791403,1.815577043766576,1.7107247649735684,1.5051198664082146,1.9593000647939198,2.173365395269699,1.0671525877022638,2.234783746201899,1.8784132323088927,0.665418724018803,0.8269627363735874,0.9698611168750966,1.8235631832675527,1.7020890179493815,1.8854887931468385,0.7542100110071495,2.2512827598139027,0.5088636540741511
1: 2.195842269706766,1.6884742218255506,0.6290769965718299,2.390214957405884,1.242659433110374,2.058032978001235,1.003921031302375,1.7824447234712997,1.4762931885339428,1.0908074377401702,1.3313577993585355,0.7655380847229414,1.570125531353622,1.2669940999495801,0.7512742122822478,1.192909871089558,1.160174220000202,0.8214302162106253,2.2112456207992346,2.491446525009559
1: 0.7771305562050936,2.1723872860781155,2.0341194872411137,0.7823050356941117,1.444735310704313,1.2198023893354613,0.7516676624845289,0.6418715959748278,1.0033242055640033,1.702660348656328,0.6622514345227182,1.2641502008457954,2.2248712978903744,1.4631342041378974,1.580076579837395,1.6661399792766316,1.1626361759592774,1.9631023958366738,1.9515086450631536,1.620203189557612
1: 0.539974463612741,0.6200667258548243,1.756304195397004,1.9238957271446253,2.220415812496497,0.5150487990915398,1.5056730896553874,1.3157808066256238,2.4090746597960546,1.3944570313008033,1.4024711730137502,0.7593192581339299,1.6198275866624567,1.0573239525727791,1.5978986219908755,2.440727680622036,1.1375697745602986,1.3324783094388444,0.9664187507935509,2.351983224609171
1: 0.5864961537085738,0.8149121887379782,0.8607348883272152,0.8254017841498844,0.9520217284634618,1.7741623164979634,1.8750931321493138,1.9422684555013148,2.2588709181053064,1.1232724379735672,1.4058545717801865,2.3920224305363393,1.4290952281436824,2.3294836706525257,1.0716997059121676,1.2560872433867991,0.6428838913674433,0.6064487919072099,0.7652201260889488,2.3465122864389376
1: 1.5935814829223722,1.950850271486114,1.5086154090703494,1.7468027092231564,0.9643674704355356,1.909860393589236,0.6524972748900018,2.3495680544057884,2.2539476126191453,1.6529818013103639,0.9150334543993046,0.6806895356274048,0.6979845940323406,2.368520031194319,1.7244867397231554,1.5508531497813625,1.8405220592674425,2.392840015910886,1.5678796714025847,0.7661915301032649
1: 0.6835747712618807,1.950271317640619,2.4946587911924665,2.295197260863442,2.3832422461536513,1.2150701814434965,1.8705231684194499,0.6006894835416925,1.891214105534742,1.0362594595625678,1.7502393527033449,2.1154308126689267,1.1607930157609414,1.7152260068593383,1.623000855581806,1.0394034184358514,1.1008918843206943,2.4235094589508415,0.7513456890496584,0.7606064664123631
1: 1.2912855822110116,0.5412669833928399,1.996147647556998,1.5062979299446475,1.3590090733306743,0.8614261047491225,2.4088568306025695,1.151491249485061,1.809820457494708,1.6474377277262993,0.9222017610722166,1.4050524795329036,1.0053435845397312,0.5091772276733053,0.7548798130867667,0.556282949635535,0.7846011595491436,0.909142060400121,2.0008791291790047,1.2139821795081551
1: 2.328589431536176,1.2156948858353576,0.5379641321782334,0.6906106812536166,1.970519100580907,1.568467009112739,0.5063772554965422,2.1187578565906384,2.393768426849073,1.141638361861398,1.9651833555149776,1.3984358017749918,1.7118152206495574,0.7427858767300086,1.484352510597791,2.043995531965204,1.069509105542659,0.8754555708715399,2.3945711073102305,1.5541718013619668
1: 2.219466508854144,0.822334735417745,0.5747302881125491,2.4308878413321184,1.9921839141709228,1.6560880008023542,1.0988612126794903,1.0959764245124002,0.5733098356895074,0.702108043837967,2.4713020731709836,1.1457594363413985,2.4583944174022525,1.7293412551045444,1.7482913639918753,1.6918570333963499,1.733127661697658,1.499232081823099,1.8573764938717048,1.3775676736626634
1: 2.260180137715939,0.612813095525039,1.3402053649144743,1.7091892493920473,0.6427506159675054,1.3469236261893305,0.805311751811455,1.6619234095002313,0.6490662759286261,1.4996336574538014,1.2308373264702075,1.0582224166575904,2.281523259804796,1.7110053014998603,0.5231045289028375,2.054172778292859,1.3458529745499517,1.0415781495930148,2.2364617885735085,1.481807188884508
1: 2.2512657105699287,0.8077907672013627,1.7863287459447985,1.5546225829690772,2.278478377217625,1.9978667285166982,2.0850823613782117,1.1022320226091487,2.0425005833775463,1.7914410857159098,1.15787433825033,0.8113093792406825,1.562793606818095,0.8036346600875275,2.1844602240846958,0.9077838718611955,2.3799707460808825,1.6298139581085223,2.140014446272947,1.329759946659951
1: 1.423253374712583,1.2138763587025285,0.6352626246134938,1.0566047386983337,1.7808028198937582,1.6015929694654942,1.296256962116685,2.150703472722468,1.574744119779901,1.2383364410915845,1.9836016222587336,2.1551096841489747,0.833858375461757,0.7652220026837142,2.1356213794159538,0.7719181802984072,2.430394949200119,1.6456986790411676,0.9014150112236097,1.4424124077102283
1: 1.141892123325018,0.5831511062964454,1.334899816305401,1.5802907284316001,2.4022363980213597,2.1010709627944952,0.7462313779279337,2.0409793424013247,2.387734302709003,2.364323435097582,1.2639801217760183,2.0110506741192173,0.8224776142055639,0.6886980447919289,0.687607802883559,1.2801677393811182,1.7143622164042003,2.360351388922824,1.846347817415388,1.9992284775716986
1: 1.9538178234877854,1.7348444918582984,0.6865847826608653,1.4750410890274201,2.2695303113443246,0.8355487639429882,2.1706616879656324,2.1671407191267855,1.3314272243229404,1.0549032523832116,1.3356730230503229,2.4285244500424934,1.6951112123761765,1.7746781205982187,2.176336240420827,1.973081172069159,1.827444057224593,0.8952149256991953,0.7006003398602827,1.9542379582770697
1: 0.6571992483812914,2.163315333037227,1.359419504919401,1.3003401744913554,1.1206841192395784,2.0929805558263066,2.307316777234453,2.1096319972742723,2.228490849925485,0.6564130393975729,2.2018617738014687,1.7896645732105934,1.7979675513407818,1.9803462431073355,1.1718726682706828,2.315899957092432,1.8942258979988664,1.115692078717414,0.6540240561218469,1.561176434766308
1: 0.7557088530241449,1.3319517249047488,1.1108695817036103,1.4714502139265586,2.44142424735092,2.2344784322747184,2.4616261497431364,1.804899420968145,0.9873555491640014,1.142615523514344,0.6684186925826303,0.9412738460082664,0.5041128521118763,1.4042604935236,1.878771098250128,1.9479043249949974,0.8136589564460084,1.9450899863096995,0.9480277761454712,1.4575868994330143
1: 0.5862866431102178,0.9914273025209956,1.3508142917484833,1.6113037589833574,1.14057205223543,1.9329370596085789,2.2833429216773986,2.4312636179587037,1.1935384924749917,1.2542995346155354,1.8960708184678157,1.101222633421771,2.358981569211441,1.6983472557446748,0.5234259913113424,0.9012919522871425,1.2882132245133109,2.4046175244203623,0.7719965543016176,1.808946484336523
1: 1.4217591367646003,2.2865908730532376,1.4667947267926964,1.526675911137985,1.3032531462972767,1.6803349008280155,0.8970522023377803,1.6391581994408715,0.8129845727411764,1.6425355341182666,0.5336703532108618,0.587028429633718,0.792365926951073,1.9352838737562648,1.6253706039524665,1.7106745736517013,1.975311773166112,2.25958224531491,0.6575941650851163,1.4201709300757215
1: 1.3418757923992004,0.991926386151496,1.766147391585216,1.253723893605935,0.5381316531617686,0.7493154195161784,1.5760937067150023,1.844958748723304,1.9156991476510083,1.3356070199572465,0.6041023633476033,1.9283917335404874,1.7420650987129997,0.5925373416497264,1.4594823949237412,1.3223344235879386,0.8655149164975708,1.3223051442278035,2.2732529826643098,1.640237269298975
1: 1.1273080039427281,0.9498129223847793,2.2779528993312628,2.08724849182745,0.5678721404972169,1.312005034567449,2.452363378643587,2.2146780620326694,1.2485312206891348,1.339830291824955,1.3734937640625007,2.118968702537217,2.465495985103218,0.9645501103479375,2.127447517130931,0.634245585139078,2.2520336518009203,1.1782638606093694,0.6577995021794263,2.2013850262784245
1: 0.9677844887637685,2.343391048312903,2.351771300703552,1.7424580227879383,0.8179631234378104,0.8302860158013723,2.0580595221131897,1.4028382952125487,1.0271903001395102,1.9776925234189031,0.649909274243349,0.7632906231517866,2.187370814216494,0.6170158352860491,2.4608066760800757,1.7849845595785596,2.0451742295301663,2.380527901101469,1.8477814088915254,1.2791004564017658
